;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;Índice ;
;;;;;;;;
Período;;Incidencia;Std. Dev;Lim. Inf;Lim. Sup;p-valor;;
Nacional;jun-16;23,7%;0,7%;22,4%;25,0%;;;
;jun-17;23,1%;0,8%;21,6%;24,6%;;;
;Diferencia ;-0,61;1,02;-;-; 0,551 ;;
Urbano;jun-16;15,6%;0,7%;14,3%;17,0%;;;
;jun-17;14,6%;0,7%;13,4%;15,9%;;;
;Diferencia ;-1,00;0,95;-;-; 0,292 ;;
Rural;jun-16;40,9%;1,3%;38,3%;43,5%;;;
;jun-17;41,0%;1,4%;38,2%;43,7%;;;
;Diferencia ;0,07;1,93;-;-; 0,971 ;;
Quito;jun-16;7,9%;1,1%;5,7%;10,0%;;;
;jun-17;7,8%;1,1%;5,7%;9,8%;;;
;Diferencia ;-0,10;1,52;-;-; 0,949 ;;
Guayaquil;jun-16;8,5%;1,1%;6,4%;10,6%;;;
;jun-17;10,5%;1,1%;8,3%;12,7%;;;
;Diferencia ;1,97;1,55;-;-; 0,206 ;;
Cuenca;jun-16;7,6%;1,5%;4,7%;10,6%;;;
;jun-17;7,8%;1,9%;4,1%;11,5%;;;
;Diferencia ;0,20;2,42;-;-; 0,934 ;;
Machala;jun-16;10,1%;1,3%;7,5%;12,7%;;;
;jun-17;14,4%;1,9%;10,7%;18,1%;;;
;Diferencia ;4,30;2,28;-;-; 0,059 ;;
Ambato;jun-16;9,8%;2,3%;5,4%;14,3%;;;
;jun-17;10,2%;1,7%;6,9%;13,6%;;;
;Diferencia ;0,40;2,82;-;-; 0,886 ;;
Resto Sierra Urbano;jun-16;16,9%;1,4%;14,1%;19,7%;;;
;jun-17;15,7%;1,3%;13,0%;18,3%;;;
;Diferencia ;-1,22;1,97;-;-; 0,535 ;;
Resto Costa Urbano;jun-16;25,4%;1,7%;22,1%;28,7%;;;
;jun-17;20,9%;1,6%;17,8%;24,0%;;;
;Diferencia ;-4,54;2,32;-;-; 0,051 ;;
Amazonía Urbano;jun-16;19,8%;2,0%;16,0%;23,6%;;;
;jun-17;22,7%;2,7%;17,4%;27,9%;;;
;Diferencia ;2,86;3,32;-;-; 0,390 ;;
Resto Sierra Rural;jun-16;37,4%;1,9%;33,7%;41,1%;;;
;jun-17;37,6%;2,2%;33,3%;41,9%;;;
;Diferencia ;0,16;2,90;-;-; 0,957 ;;
Resto Costa Rural;jun-16;40,3%;2,3%;35,9%;44,7%;;;
;jun-17;39,9%;2,1%;35,8%;44,0%;;;
;Diferencia ;-0,42;3,07;-;-; 0,891 ;;
Amazonía Rural;jun-16;59,7%;2,1%;55,6%;63,8%;;;
;jun-17;61,0%;2,9%;55,4%;66,7%;;;
;Diferencia ;1,34;3,56;-;-; 0,707 ;;
