;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;Índice 
;;;;;;;
Período;;Incidencia;Std. Dev;Lim. Inf;Lim. Sup;p-valor;
Nacional;jun-16;8,6%;0,4%;7,7%;9,4%;;
;jun-17;8,4%;0,5%;7,4%;9,3%;;
;Diferencia ;-0,20;0,66;-;-;0,759;
Urbano;jun-16;3,9%;0,4%;3,2%;4,5%;;
;jun-17;3,9%;0,4%;3,2%;4,6%;;
;Diferencia ;0,04;0,49;-;-;0,938;
Rural;jun-16;18,6%;1,1%;16,5%;20,8%;;
;jun-17;17,8%;1,2%;15,4%;20,2%;;
;Diferencia ;-0,81;1,66;-;-;0,627;
Quito;jun-16;1,7%;0,6%;0,6%;2,8%;;
;jun-17;1,9%;0,5%;0,9%;2,9%;;
;Diferencia ;0,19;0,76;-;-;0,800;
Guayaquil;jun-16;1,5%;0,4%;0,6%;2,4%;;
;jun-17;1,9%;0,5%;0,9%;2,9%;;
;Diferencia ;0,36;0,68;-;-;0,596;
Cuenca;jun-16;0,7%;0,3%;0,1%;1,3%;;
;jun-17;1,7%;1,0%;-0,3%;3,6%;;
;Diferencia ;0,98;1,04;-;-;0,351;
Machala;jun-16;1,5%;0,5%;0,6%;2,4%;;
;jun-17;2,1%;0,9%;0,4%;3,8%;;
;Diferencia ;0,59;0,96;-;-;0,543;
Ambato;jun-16;4,0%;1,7%;0,7%;7,2%;;
;jun-17;4,0%;1,5%;1,1%;7,0%;;
;Diferencia ;0,03;2,24;-;-;0,989;
Resto Sierra Urbano;jun-16;5,6%;0,8%;4,0%;7,2%;;
;jun-17;5,2%;0,8%;3,6%;6,8%;;
;Diferencia ;-0,37;1,16;-;-;0,752;
Resto Costa Urbano;jun-16;5,7%;0,9%;4,0%;7,4%;;
;jun-17;5,3%;0,9%;3,6%;7,0%;;
;Diferencia ;-0,47;1,22;-;-;0,701;
Amazonía Urbano;jun-16;8,2%;1,2%;5,9%;10,4%;;
;jun-17;11,2%;1,9%;7,5%;14,8%;;
;Diferencia ;3,00;2,20;-;-;0,172;
Resto Sierra Rural;jun-16;16,9%;1,4%;14,2%;19,5%;;
;jun-17;16,6%;1,8%;13,1%;20,1%;;
;Diferencia ;-0,27;2,26;-;-;0,905;
Resto Costa Rural;jun-16;14,6%;2,0%;10,7%;18,5%;;
;jun-17;12,7%;1,7%;9,4%;16,1%;;
;Diferencia ;-1,87;2,62;-;-;0,475;
Amazonía Rural;jun-16;40,9%;2,7%;35,5%;46,3%;;
;jun-17;41,1%;3,5%;34,3%;47,8%;;
;Diferencia ;0,15;4,40;-;-;0,972;
