;;;;;;;;
;;;;;;;;
;;;;;;;;
Período ;;Gini;Std. Dev;Lim. Inf;Lim. Sup;p-valor;;
Nacional;jun-16;0,465;0,005;0,455;0,475;;;
;jun-17;0,462;0,006;0,451;0,473;;;
;Diferencia ;-0,28;0,75;-;-;0,709;;
Urbano;jun-16;0,445;0,005;0,435;0,455;;;
;jun-17;0,442;0,006;0,429;0,454;;;
;Diferencia ;-0,31;0,82;-;-;0,706;;
Rural;jun-16;0,446;0,014;0,419;0,473;;;
;jun-17;0,434;0,008;0,419;0,449;;;
;Diferencia ;-1,17;1,59;-;-;0,463;;
Quito;jun-16;0,451;0,012;0,426;0,475;;;
;jun-17;0,458;0,014;0,431;0,484;;;
;Diferencia ;0,70;1,84;-;-;0,703;;
Guayaquil;jun-16;0,396;0,010;0,376;0,416;;;
;jun-17;0,398;0,012;0,375;0,420;;;
;Diferencia ;0,19;1,54;-;-;0,904;;
Cuenca;jun-16;0,433;0,023;0,388;0,479;;;
;jun-17;0,434;0,013;0,408;0,460;;;
;Diferencia ;0,05;2,67;-;-;0,986;;
Machala;jun-16;0,416;0,026;0,365;0,468;;;
;jun-17;0,446;0,043;0,361;0,531;;;
;Diferencia ;2,98;5,05;-;-;0,556;;
Ambato;jun-16;0,441;0,018;0,406;0,477;;;
;jun-17;0,434;0,013;0,408;0,461;;;
;Diferencia ;-0,68;2,24;-;-;0,762;;
Resto Sierra Urbano;jun-16;0,433;0,009;0,415;0,450;;;
;jun-17;0,430;0,014;0,403;0,457;;;
;Diferencia ;-0,26;1,62;-;-;0,875;;
Resto Costa Urbano;jun-16;0,441;0,013;0,416;0,467;;;
;jun-17;0,426;0,013;0,400;0,452;;;
;Diferencia ;-1,51;1,85;-;-;0,414;;
Amazonía Urbano;jun-16;0,454;0,012;0,430;0,478;;;
;jun-17;0,501;0,017;0,468;0,534;;;
;Diferencia ;4,74;2,08;-;-;0,023;;
Resto Sierra Rural;jun-16;0,446;0,020;0,407;0,485;;;
;jun-17;0,437;0,011;0,415;0,459;;;
;Diferencia ;-0,93;2,28;-;-;0,684;;
Resto Costa Rural;jun-16;0,412;0,024;0,365;0,458;;;
;jun-17;0,390;0,012;0,366;0,414;;;
;Diferencia ;-2,16;2,67;-;-;0,419;;
Amazonía Rural;jun-16;0,527;0,011;0,506;0,547;;;
;jun-17;0,540;0,014;0,513;0,568;;;
;Diferencia ;1,38;1,76;-;-;0,432;;
